label,generator,y,fft_low_energy_mean,fft_low_energy_std,fft_low_energy_p90,fft_mid_energy_mean,fft_mid_energy_std,fft_mid_energy_p90,fft_high_energy_mean,fft_high_energy_std,fft_high_energy_p90,fft_high_low_ratio_mean,fft_high_low_ratio_std,fft_high_low_ratio_p90,glcm_contrast_mean,glcm_contrast_std,glcm_contrast_p90,glcm_homogeneity_mean,glcm_homogeneity_std,glcm_homogeneity_p90,glcm_energy_mean,glcm_energy_std,glcm_energy_p90,glcm_correlation_mean,glcm_correlation_std,glcm_correlation_p90,residual_std_mean,residual_std_std,residual_std_p90,residual_mean_mean,residual_mean_std,residual_mean_p90,residual_kurtosis_mean,residual_kurtosis_std,residual_kurtosis_p90,residual_entropy_mean,residual_entropy_std,residual_entropy_p90,corr_y_cr_mean,corr_y_cr_std,corr_y_cr_p90,corr_y_cb_mean,corr_y_cb_std,corr_y_cb_p90,corr_cr_cb_mean,corr_cr_cb_std,corr_cr_cb_p90,stat_mean_mean,stat_mean_std,stat_mean_p90,stat_std_mean,stat_std_std,stat_std_p90,stat_skew_mean,stat_skew_std,stat_skew_p90,stat_kurtosis_mean,stat_kurtosis_std,stat_kurtosis_p90
1,ADM,1,6.749645675069553,0.47553394044306324,7.177235915967371,5.327538433526193,0.4683508343870006,5.815178020707915,4.489816784741954,0.45592946850281,4.983364737516436,0.6642790571606039,0.0356877180508421,0.7081916190745676,1.9113732009007314,0.6221580690712782,2.669166017101286,0.7720795964559891,0.08864544964000085,0.8636226854980334,0.3071031743343422,0.1406640841117659,0.4793303914166581,0.8228481827731053,0.16354619062591258,0.9440751172933295,22.05437519679292,6.803126501064404,30.909094673174895,10.119049072265625,2.6072212511737654,13.485107421875,23.146659762873767,11.367866853043916,37.579517318357134,2.1017455206261606,0.49392564792559124,2.6443742602345264,-0.44685022799579044,0.24901740752913906,-0.18115564177010873,0.11323016382947201,0.278515910016108,0.38673146974124123,-0.7852119015373064,0.20103923635706947,-0.5286632490562814,91.12086486816406,26.03076026938807,126.207763671875,23.197553299384236,6.259859930058209,31.98867890628957,-0.8069644011386493,2.305244885162173,0.8837448580955475,6.841158979326288,14.218157333756594,19.542453521105504
1,SDv14,1,6.93809841134847,0.3919426309770913,7.333181350958011,5.834703118551319,0.5197325762028445,6.357634106385731,5.305157271422102,0.6031366876826217,6.0728096807030365,0.7629270502086987,0.057677648227731304,0.8399798983120177,3.1918116747567096,2.5684237141346506,6.635973718190982,0.689894117664009,0.14883310839341748,0.9041174652638061,0.31014742619098745,0.17481121371679964,0.5669781643364495,0.9068692513253942,0.05850319134230702,0.9625833045701966,28.914093389121472,16.328855031662645,52.413580780898386,17.952972412109375,11.91603793350974,33.9775390625,17.34201951540888,23.813900294364696,41.11416674453348,2.4948468874842007,0.6052686096129184,3.227821095023442,0.1754768780573911,0.5832715358573313,0.7854599712232766,-0.37352605837677244,0.5662719899189599,0.5696163556616405,-0.6356504602603834,0.5089023377451228,0.34360768806947095,104.87062072753906,34.06912484528208,147.281005859375,33.296172420708956,13.83318001798156,51.80153716351094,0.4053237983358454,1.5874266514318949,2.3519098575257744,3.1484220730249515,6.992230817332426,15.345046217027681
0,ADM,0,7.77331973801091,0.2825342070865641,8.13426477329174,6.967732782627912,0.29066130952210023,7.354480951231665,6.565414850794575,0.23883006342673438,6.843743504700335,0.8449266450289803,0.0235090884765649,0.8701196830763115,16.943096842324913,10.144733502054027,31.84230963797559,0.36957821083492826,0.06987948999979317,0.4366303411324588,0.08402166348301128,0.02095985524007367,0.11241731867954799,0.7854163734756658,0.10663324167499268,0.9144876325922104,82.4261972025745,22.327373864599572,112.39726433624851,58.3265380859375,17.151875108342796,83.7169189453125,3.400849294451422,2.7762229185543035,7.798637293179643,3.0908837107874096,0.2219341702859433,3.3128993864639327,0.07626000351423191,0.37673504470745633,0.5579859587077978,-0.23797559971867138,0.38600520886966194,0.28213784994696534,-0.08352637787432998,0.49993626297664784,0.4343247198956065,133.0308074951172,25.535773315959645,165.5936279296875,51.01673386476014,12.22176781783249,63.47275036980018,-0.2493936307744283,0.5698703233492928,0.29265226267910455,-0.30509420128249426,1.0734209070182217,1.3422760037787387
0,Midjourney,0,7.459679906526184,0.41729463808424455,7.847266070211292,6.169665086052593,0.633861515378579,6.858462114020629,5.591862742740268,0.755071892453458,6.404615275452901,0.7469759337789323,0.07089780031904977,0.8166420158233658,7.304754424918126,6.082925761853191,13.329943783068808,0.5881420901548753,0.147487764471336,0.7628074381723657,0.2084180745821132,0.17598743295590047,0.4882317761357696,0.9118800012989511,0.07579679624099239,0.9824949958580298,41.985993993775104,25.8768447477082,71.53969133567506,25.922805786132812,17.486897556594737,49.4796142578125,11.915907139770031,10.017918273413601,21.667891781664842,2.563509690816746,0.44237635636576583,3.122615756514954,-0.18881700088981399,0.4670364999180765,0.3582129442639955,-0.34520862957681625,0.34180014677654225,0.13766671218749482,-0.04079840914942723,0.7273694010940731,0.8486423497276134,95.29432678222656,42.64219433795794,149.7117919921875,54.60598851479679,17.155097941642325,69.42507381515114,0.3943535619810502,0.9670054711885078,1.450876137946978,0.310878759860845,1.8146152182785718,1.6702558361750302
1,SDv15,1,7.173427939950601,0.7008425547200643,7.9765865109452,5.996263444368113,0.7194039827080922,6.908572984996975,5.194413016461445,0.6511836798358585,6.007465123379804,0.7238540570659354,0.05398067416504018,0.7971665613476416,6.326650068302786,6.912733205820776,18.443638884952144,0.5821353434358667,0.2156715815451181,0.8048011732233333,0.16849202495960625,0.06747013803749397,0.24605875913320074,0.7947514446635693,0.17700508405304421,0.9856759890338507,33.142040081461516,22.415701038061364,69.318980092548,24.148635864257812,18.524598512665605,55.54052734375,6.6596224511529885,9.679954726077474,19.68385917157199,3.0136419317469336,0.5054802459446158,3.5139075188325433,0.27471368214654257,0.517562993350461,0.916595387482236,-0.5034676316793006,0.41989859231661475,0.06932135225386521,-0.7969834055586351,0.1411514903224589,-0.6235005398648863,93.22296142578125,30.65172539231058,132.9910888671875,31.88106848865724,11.324916936924092,46.18345122084722,0.20591314059889756,0.6343779489591316,1.0910640126869517,0.40694396658219517,1.3328172373289495,2.700309426944198
0,SDv14,0,7.043413351231781,0.35219397577884554,7.370964260616143,6.343619601745907,0.26385406533485506,6.7638611228237275,6.00164624349497,0.24102464034341656,6.379883751323969,0.8537245823642137,0.045629631366717556,0.9145096214303501,5.649524537824392,3.977680280246094,11.674717832734952,0.496950696070621,0.07180975614128061,0.5787580187398562,0.1542788045230773,0.03132625808518121,0.18499789184448023,0.6444590467745168,0.2332620247247854,0.9064119501115531,46.42187243806072,15.507812816738689,71.4319466522648,34.07322692871094,11.031961738380383,49.5260009765625,3.2281087569730937,3.4105460583921046,5.905340666187238,3.118817250618788,0.30929706655267447,3.4751175105819656,-0.01637018461209587,0.13918407165075922,0.12171189557747153,-0.15700370647869571,0.1695201654585702,0.08371832499336211,-0.41205636454706446,0.19486537895580067,-0.20873899066440763,122.97109985351562,21.232929438051187,158.6519775390625,25.29318989124891,8.52193388162347,35.72333630857679,0.24509707591973368,0.7252769597585282,1.149296491505293,1.1422242355940053,1.8484782120781316,3.4123603517558467
0,SDv15,0,7.8408204508521635,0.2601255282791638,8.102093703148956,6.712034558445753,0.3004297138363441,7.086068708165905,6.1505988669293625,0.29621533238375286,6.549031069802619,0.784606849393609,0.0318772029844827,0.8245286024033911,16.42963010942226,8.176752381732395,23.980748752047155,0.5751154629671704,0.0952654774650616,0.7046706518514954,0.2508861443313395,0.15903309529647347,0.3492117487675177,0.8697757256658263,0.08299644619361671,0.9195424842291738,71.01265518715637,21.8495301461712,91.8309329241314,39.629119873046875,12.918257116576163,51.60595703125,9.23002366428505,4.417293507360582,17.036927126264942,2.5072860509721258,0.3349179554474168,2.772249102365897,-0.3021130953374209,0.5424858427344972,0.5288866795235196,-0.0591763952525097,0.49948620677006633,0.5814086911797343,-0.6744439426907638,0.1855681797730001,-0.5403841039499362,136.80795288085938,42.427050313897276,174.46630859375,67.88722767721356,19.626288795685902,86.94491278514164,0.3159816640560418,0.9917070751431161,1.286461259353857,0.2282769278143797,4.016035290669435,2.847706109346114
0,Wukong,0,6.962445931109059,0.39455071980732076,7.442467881944625,5.70938340369962,0.21438711610940417,5.907290956797503,4.629186834543597,0.20378959255638857,4.836752069399534,0.6659102938826071,0.027740623949660065,0.6922903212486499,2.673032530431155,1.266795859713488,4.190418615362814,0.5656405536026499,0.07418279740114114,0.675791280849253,0.22640935807498813,0.06436368975961443,0.321555498330881,0.5787814491734187,0.10757719189843921,0.7229254501953963,21.917344122048142,4.492440107230786,26.89236628037876,16.560836791992188,3.5946137594985177,20.5128173828125,1.627270621848258,1.3318012506398436,3.407648355363388,3.231631890297013,0.16419874441291019,3.4199029704091752,0.22058005828485372,0.17478132302030872,0.45039401908226523,0.126740919183216,0.15585200048360845,0.3334375128834466,0.3430066375568632,0.29171692472916005,0.6858046087450514,50.4879150390625,4.798453997605687,55.9857177734375,14.350893483293646,5.21113945952027,21.854488472872987,0.980576284223916,0.8691736897700261,2.1361638932640497,3.915617182402973,5.254405603879025,9.579792511587112
1,SDv15,1,6.822855332925369,0.5081868296200481,7.261562126652881,5.420008589045148,0.3982984657591463,5.735813869699926,4.601614875491697,0.34197158689925666,4.8748607948366605,0.6759425532654488,0.04771754247503159,0.7475294136623774,1.3793523956168117,0.58744040843194,1.9864137495275886,0.7207293285330896,0.10019580032878286,0.8705894472111662,0.34244349561919696,0.20140151438606493,0.6467778543504731,0.8529824081014867,0.1894889750453208,0.9839195493036148,14.360382683435212,4.1722549103267355,19.13688458155376,9.9522705078125,3.74651928832605,14.2408447265625,5.07314933471284,4.558018537484211,12.203557880711116,2.8350664894873665,0.5319106343984288,3.3289186221208036,0.16759057477767642,0.40921561627271363,0.8086436286357661,-0.16957199386167604,0.5081182149792259,0.5207990656942028,-0.5491318662359185,0.38718395200099376,-0.09956447520877751,100.13932800292969,60.72104394696261,165.75146484375,32.90557459077779,20.697131015977995,58.82585133701714,0.21812453606519688,1.3860560371407926,2.3081782395465327,1.478096021618737,2.7723937983968323,4.42022312258157
1,GLIDE,1,7.149185587926203,0.5647568637859417,7.6129123969195955,5.033950880062174,0.39773826636940685,5.392722809675557,3.7141955827529323,0.1943467432651753,3.8996104031861965,0.521042376045977,0.02355865253255391,0.5557431949507772,2.6314145196562446,1.6840375758075716,4.6578163383409,0.6792171985472027,0.09698866842518057,0.8175987245643235,0.2071380946746615,0.10357359794978073,0.3762841046398335,0.9419568230292571,0.024705939940908236,0.9719158346635413,14.07442991584606,5.504972985917737,21.068841670098763,8.976089477539062,3.698066387393751,12.9981689453125,7.976344376747491,11.027248799739354,9.999354255315719,2.7916340719381116,0.2986681710455273,3.059694633106186,0.003145582042794831,0.4624078092520768,0.634477625841529,0.02889208216867195,0.48859740932171014,0.6021414755000475,-0.8013592832690509,0.19260879540903858,-0.5739071450820853,104.798828125,30.502388734937973,144.0416259765625,37.8071476107842,9.712621283872746,49.69179068935982,0.4283656740700278,0.7531117846873411,1.2954998709318424,0.4026825082651698,1.2193572702443312,2.3437847243407846
1,VQDM,1,7.274774065917391,0.10448143679455446,7.401858879999477,5.8281696118623625,0.1806971813882857,6.03066176042919,5.202484545185542,0.2077254538196516,5.40671634528907,0.7149435466228874,0.02090040528545672,0.7355557285136967,2.464908891073792,0.598084909800039,3.241083730946084,0.6087162411761979,0.037478554070030146,0.6535610970399339,0.1425325720798044,0.010016737070419232,0.15489424490584475,0.9009833508436451,0.033680831411555166,0.9437221842910681,22.847889457604296,4.245427570039755,27.971195672812588,14.4481201171875,2.8718982270124433,18.068603515625,10.913921212991788,3.51380444752285,15.505222637245877,2.6415513350069166,0.16889753732271418,2.834422664454915,-0.4310073813076054,0.20742177946061086,-0.14672723968188445,-0.4134235695278335,0.18806414845972658,-0.18123356832029752,-0.05748742159259619,0.16351003920641316,0.07730701915967061,154.14859008789062,10.46753118269211,165.3724365234375,28.807750475129854,2.727587849022058,32.053349020460956,-0.06376206679742547,0.2571659304356911,0.21343012040808815,-0.32745081503267887,0.2985155550074043,-0.06906418783511681
0,ADM,0,7.9031450061383275,0.1538630045942509,8.124749864098014,7.089285707442505,0.24558316434468233,7.34271327263601,6.449692822745197,0.41807834933406135,6.791569462094134,0.8158210371666601,0.046843923735374396,0.8561561657092127,19.748393555917772,7.009359370331635,29.543565661218263,0.29708476565675973,0.050500229313242065,0.3537493425906595,0.07370399839184251,0.014496286871622856,0.09123770386682348,0.6092879590182205,0.11693095877161398,0.7487442086732876,86.24073869098888,20.289062905261062,108.10089832519321,64.23777770996094,15.923318931617269,81.759521484375,1.942146514735183,1.1637440219050523,3.635029333776004,3.255358398037864,0.18888463022741783,3.4934867254711466,-0.1936106168426171,0.08798247344387274,-0.1047022235570727,-0.14154943122781266,0.08852627994435068,-0.05438695707953335,-0.2485919696833923,0.3186354118256617,0.18819037825306367,104.23452758789062,7.473221130813493,112.4049072265625,40.61000231755601,9.379139656184725,50.19775255745239,0.3238236941134253,0.2215791722215582,0.5708548496678807,-0.07249931531610307,0.3586362148189301,0.2386915686198232
0,Midjourney,0,7.607148242777952,0.36022203405594816,7.988396088474184,6.557850620521201,0.4996230795091421,7.175070424482293,5.991035001775556,0.6557464429807106,6.7726221347729805,0.7857088677656338,0.058979224551673835,0.8543409946529272,10.157212168721664,6.985377160894882,21.029957266471428,0.5127503541229188,0.16592175873939172,0.6657804737656338,0.14962724689306156,0.06678166503612554,0.23545397852826233,0.7740062170993933,0.1717316072964115,0.9411588147570975,55.927578932933315,25.920305055067956,93.12415503529397,36.79368591308594,22.812609217896483,70.0111083984375,7.2536374991349035,5.437330264383435,13.828914388002673,2.7636599686255665,0.48294808840800985,3.45200804124977,-0.22885769090707334,0.31759954892973286,0.09003494130968684,0.14419878940062913,0.3469728280856317,0.46887647007204547,-0.4878972745204124,0.2969978133886932,-0.14090607209106762,120.71238708496094,22.583225773842056,146.015625,41.013195393820865,8.840780327770043,56.02220912232068,-0.0550680989050873,0.5729451774932108,0.6784713993891831,-0.15340978287804374,0.9332943550949045,1.3071779476456782
1,Midjourney,1,5.102113567685723,0.6423945366741541,5.987650649662179,4.066407936855089,0.2733868526914293,4.509963423083265,3.867334810361341,0.21001743919250296,4.129635377907222,0.7683264606582905,0.09183437982692497,0.9083020570986104,0.22550947824152812,0.17447412070809434,0.3454634747417485,0.912442021872299,0.02364737580100069,0.9405367181594861,0.4270709994191776,0.1224059440887224,0.6034362225620079,0.9449692394939171,0.08326807314644247,0.986099754727092,4.531690931569075,1.4842177774651533,6.369048490671435,3.2467041015625,0.7275951850289429,4.064697265625,5.176857627389876,9.987937516450812,17.97532581639112,2.690651317444491,0.29591535628489385,3.0100646233101234,-0.45966700523058535,0.4852638102046183,0.21242012166978308,0.30709747817078625,0.506329975829368,0.9448964083163769,-0.7559907818838717,0.2819441276171882,-0.40074843896663814,186.91856384277344,19.914460542428085,213.362548828125,16.60173597264572,8.83840483276514,27.189000293664257,-0.07296542275906293,0.9423630419682936,0.718790080616081,0.03237968523790388,1.6320315564978785,2.5107358675316194
1,ADM,1,6.754821903116511,0.47391777600841495,7.386742839673502,4.607695750350856,0.4382427002208193,5.204192293154222,3.664366335519239,0.4360488414699443,4.370498699144269,0.5419110094770276,0.04440508134869767,0.5968539308532406,2.314499997047432,2.5705809312205026,5.620346257716047,0.7603318255956,0.09152742015709109,0.856025338153424,0.23831941865971862,0.08252842325755608,0.3419015604459785,0.951655145894422,0.04632051947911193,0.987665384657046,17.794428538926304,16.234742218205717,41.8649026705698,6.5106353759765625,4.409501081958665,13.189697265625,28.75481505331443,28.900835638076366,64.87954408267663,2.1536257706163933,0.6437975097897799,2.806023770188496,0.12231364930718383,0.4750204827228513,0.7276715842825483,-0.6091412847334854,0.2844013409886735,-0.16842560899300252,-0.2979943301107976,0.4417925707910911,0.30707570144819313,94.89837646484375,46.479054261997945,163.05810546875,39.78509684625795,18.132507999308277,64.68787744891145,0.26926230862940437,1.1877491904373816,1.3210166592169634,1.2116059729839863,2.4608873824896222,5.182423998674264
0,Midjourney,0,7.2767895457232505,0.3046752220860012,7.57666804527878,6.171236429528814,0.3350565898330635,6.472893097267468,5.38961135225894,0.3080111750279242,5.704455024375342,0.740665352379438,0.029690620163122048,0.7629300342071286,10.8626627481143,5.6814042705541015,19.1847167107584,0.6458856206553492,0.10630524998238451,0.8201483922676953,0.23843225392622555,0.10473927882952261,0.40828251874635935,0.8630921171435486,0.06914833416959666,0.9373833334131566,47.18661907102499,13.809622985028161,64.50518491156674,26.920074462890625,10.476893722664387,41.236572265625,9.694590941175868,10.07157698115444,19.367023997870866,2.528024023902696,0.4579762373149055,3.0108745315729157,0.4927235422726596,0.3332719755476541,0.8765798479607015,-0.49791274045681677,0.423683213423224,0.11689007113250767,-0.8351417132469097,0.16823164610814734,-0.6646458261199193,127.557861328125,19.695770257406558,146.046142578125,50.98046492768266,11.093469004120898,63.01414330275402,-0.7705039001857704,0.861074177874966,-0.13838761535611743,0.04531417076183841,3.424693124946969,1.5028786950579698
